"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 08:19:28.315,1.03808,1.03835
2012-11-15 08:19:28.596,1.03805,1.03832
2012-11-15 08:19:56.278,1.03798,1.03825
2012-11-15 08:20:02.818,1.03801,1.03828
2012-11-15 08:20:03.779,1.03805,1.03832
2012-11-15 08:20:13.447,1.03801,1.03828
2012-11-15 08:20:13.842,1.03798,1.03825
2012-11-15 08:20:18.020,1.03801,1.03828
2012-11-15 08:20:18.632,1.03805,1.03832
2012-11-15 08:20:18.642,1.03801,1.03828
2012-11-15 08:20:18.928,1.03798,1.03825
2012-11-15 08:20:52.670,1.03801,1.03828
2012-11-15 08:20:52.947,1.03798,1.03825
2012-11-15 08:20:53.576,1.03801,1.03828
2012-11-15 08:20:59.244,1.03805,1.03832
2012-11-15 08:21:01.778,1.03808,1.03835
2012-11-15 08:21:02.065,1.03805,1.03832
2012-11-15 08:21:16.848,1.03808,1.03835
2012-11-15 08:21:45.171,1.03812,1.03839
2012-11-15 08:21:47.528,1.03816,1.03843
2012-11-15 08:22:00.657,1.0382,1.03847
2012-11-15 08:22:02.059,1.03824,1.03851
2012-11-15 08:22:21.644,1.0382,1.03847
2012-11-15 08:22:22.269,1.03816,1.03843
2012-11-15 08:22:22.614,1.03812,1.03839
2012-11-15 08:22:23.230,1.03816,1.03843
2012-11-15 08:22:28.424,1.03812,1.03839
2012-11-15 08:22:49.250,1.03808,1.03835
2012-11-15 08:22:52.619,1.03798,1.03825
2012-11-15 08:22:52.971,1.03806,1.03833
2012-11-15 08:22:53.256,1.0381,1.03837
2012-11-15 08:23:03.897,1.03806,1.03833
2012-11-15 08:23:05.436,1.03802,1.03829
2012-11-15 08:23:17.660,1.03798,1.03825
2012-11-15 08:23:42.298,1.03794,1.03821
2012-11-15 08:24:01.380,1.0379,1.03817
2012-11-15 08:24:01.730,1.03794,1.03821
2012-11-15 08:24:08.141,1.03798,1.03825
2012-11-15 08:24:09.973,1.03794,1.03821
2012-11-15 08:24:10.948,1.0379,1.03817
2012-11-15 08:24:13.523,1.03795,1.03822
2012-11-15 08:24:32.043,1.03791,1.03818
2012-11-15 08:24:34.780,1.03795,1.03822
2012-11-15 08:24:40.124,1.038,1.03827
2012-11-15 08:24:40.466,1.03796,1.03823
2012-11-15 08:24:44.835,1.03792,1.03819
2012-11-15 08:24:55.128,1.03796,1.03823
2012-11-15 08:24:56.822,1.03792,1.03819
2012-11-15 08:24:58.480,1.03788,1.03815
2012-11-15 08:24:59.559,1.03791,1.03818
2012-11-15 08:25:03.522,1.03788,1.03815
2012-11-15 08:25:11.927,1.03791,1.03818
2012-11-15 08:25:16.394,1.03795,1.03822
2012-11-15 08:25:21.548,1.03791,1.03818
2012-11-15 08:25:22.476,1.03788,1.03815
2012-11-15 08:25:29.477,1.03784,1.03811
2012-11-15 08:25:35.716,1.03792,1.03819
2012-11-15 08:25:36.069,1.03796,1.03823
2012-11-15 08:25:45.536,1.038,1.03827
2012-11-15 08:26:04.180,1.03796,1.03823
2012-11-15 08:26:04.815,1.038,1.03827
2012-11-15 08:26:15.098,1.03796,1.03823
2012-11-15 08:26:18.671,1.03792,1.03819
2012-11-15 08:26:41.473,1.03784,1.03811
2012-11-15 08:26:45.520,1.03788,1.03815
2012-11-15 08:26:49.207,1.03784,1.03811
2012-11-15 08:26:49.775,1.03788,1.03815
2012-11-15 08:26:50.391,1.03784,1.03811
2012-11-15 08:26:56.661,1.03788,1.03815
2012-11-15 08:26:56.996,1.03791,1.03818
2012-11-15 08:26:59.947,1.03788,1.03815
2012-11-15 08:27:01.220,1.03784,1.03811
2012-11-15 08:27:20.415,1.03788,1.03815
2012-11-15 08:27:20.756,1.03791,1.03818
2012-11-15 08:27:21.101,1.03788,1.03815
2012-11-15 08:27:25.400,1.03791,1.03818
2012-11-15 08:27:50.368,1.03788,1.03815
2012-11-15 08:27:51.026,1.03784,1.03811
2012-11-15 08:27:51.378,1.03781,1.03808
2012-11-15 08:28:00.098,1.03777,1.03804
2012-11-15 08:28:13.187,1.03781,1.03808
2012-11-15 08:28:18.709,1.03784,1.03811
2012-11-15 08:28:28.555,1.03781,1.03808
2012-11-15 08:28:33.354,1.03777,1.03804
2012-11-15 08:28:47.407,1.03781,1.03808
2012-11-15 08:28:47.694,1.03784,1.03811
2012-11-15 08:28:50.048,1.03781,1.03808
2012-11-15 08:28:51.355,1.03784,1.03811
2012-11-15 08:28:52.937,1.03781,1.03808
2012-11-15 08:29:02.026,1.03777,1.03804
2012-11-15 08:29:03.020,1.03773,1.038
2012-11-15 08:29:10.331,1.03768,1.03795
2012-11-15 08:29:27.542,1.03773,1.038
2012-11-15 08:29:32.460,1.03768,1.03795
2012-11-15 08:29:32.471,1.03764,1.03791
2012-11-15 08:29:32.760,1.03771,1.03798
2012-11-15 08:29:34.874,1.03764,1.03791
2012-11-15 08:29:35.214,1.03767,1.03794
2012-11-15 08:29:37.799,1.03764,1.03791
2012-11-15 08:29:42.197,1.03755,1.03782
2012-11-15 08:29:42.535,1.03759,1.03786
2012-11-15 08:29:47.750,1.03755,1.03782
2012-11-15 08:29:57.489,1.03759,1.03786
2012-11-15 08:30:04.723,1.03763,1.0379
2012-11-15 08:30:09.325,1.03767,1.03794
2012-11-15 08:30:19.640,1.03764,1.03791
2012-11-15 08:30:27.089,1.03767,1.03794
2012-11-15 08:30:27.838,1.03771,1.03798
2012-11-15 08:30:27.845,1.03767,1.03794
2012-11-15 08:30:30.615,1.03764,1.03791
2012-11-15 08:30:31.575,1.03767,1.03794
2012-11-15 08:30:32.891,1.03764,1.03791
2012-11-15 08:30:35.453,1.03767,1.03794
2012-11-15 08:30:37.224,1.03764,1.03791
2012-11-15 08:30:39.130,1.03767,1.03794
2012-11-15 08:30:45.552,1.03771,1.03798
2012-11-15 08:30:47.328,1.03767,1.03794
2012-11-15 08:30:53.430,1.03771,1.03798
2012-11-15 08:30:55.726,1.03767,1.03794
2012-11-15 08:30:56.582,1.03771,1.03798
2012-11-15 08:30:56.877,1.03767,1.03794
2012-11-15 08:31:29.124,1.03764,1.03791
2012-11-15 08:31:30.094,1.0376,1.03787
2012-11-15 08:31:30.724,1.03756,1.03783
2012-11-15 08:31:32.503,1.0376,1.03787
2012-11-15 08:31:39.500,1.03756,1.03783
2012-11-15 08:31:42.607,1.03761,1.03788
2012-11-15 08:31:42.891,1.03765,1.03792
2012-11-15 08:31:43.227,1.0376,1.03787
2012-11-15 08:32:08.996,1.03764,1.03791
2012-11-15 08:32:15.431,1.0376,1.03787
2012-11-15 08:32:17.713,1.03765,1.03792
2012-11-15 08:32:27.961,1.03761,1.03788
2012-11-15 08:32:39.345,1.03765,1.03792
2012-11-15 08:32:54.411,1.03769,1.03796
2012-11-15 08:33:11.782,1.03765,1.03792
2012-11-15 08:33:12.424,1.03761,1.03788
2012-11-15 08:33:24.431,1.03757,1.03784
2012-11-15 08:33:44.759,1.03762,1.03789
2012-11-15 08:33:47.075,1.03758,1.03785
2012-11-15 08:34:14.117,1.03762,1.03789
2012-11-15 08:34:19.538,1.03766,1.03793
2012-11-15 08:34:19.551,1.03762,1.03789
2012-11-15 08:35:45.536,1.03766,1.03793
2012-11-15 08:35:45.875,1.03761,1.03788
2012-11-15 08:35:46.186,1.03765,1.03792
2012-11-15 08:35:59.500,1.03761,1.03788
2012-11-15 08:36:00.500,1.03765,1.03792
2012-11-15 08:36:31.470,1.03761,1.03788
2012-11-15 08:36:46.302,1.03765,1.03792
2012-11-15 08:36:56.214,1.03761,1.03788
2012-11-15 08:37:01.335,1.03765,1.03792
2012-11-15 08:37:01.618,1.03769,1.03796
2012-11-15 08:37:04.848,1.03765,1.03792
2012-11-15 08:37:16.270,1.03773,1.038
2012-11-15 08:37:18.632,1.03763,1.0379
2012-11-15 08:37:21.233,1.03767,1.03794
2012-11-15 08:37:24.607,1.03771,1.03798
2012-11-15 08:37:27.549,1.03767,1.03794
2012-11-15 08:37:38.246,1.03774,1.03801
2012-11-15 08:37:41.183,1.03771,1.03798
2012-11-15 08:37:43.930,1.03767,1.03794
2012-11-15 08:37:46.782,1.03764,1.03791
2012-11-15 08:37:47.430,1.03767,1.03794
2012-11-15 08:37:51.131,1.03772,1.03799
2012-11-15 08:37:53.966,1.03768,1.03795
2012-11-15 08:38:05.118,1.03772,1.03799
2012-11-15 08:38:11.663,1.03776,1.03803
2012-11-15 08:38:12.006,1.03781,1.03808
2012-11-15 08:38:19.332,1.03776,1.03803
2012-11-15 08:38:35.161,1.03772,1.03799
2012-11-15 08:38:39.063,1.03768,1.03795
2012-11-15 08:38:52.290,1.03764,1.03791
2012-11-15 08:38:52.630,1.03768,1.03795
2012-11-15 08:38:54.944,1.03764,1.03791
2012-11-15 08:39:13.845,1.03767,1.03794
2012-11-15 08:39:20.598,1.03774,1.03801
2012-11-15 08:39:20.878,1.03778,1.03805
2012-11-15 08:39:20.888,1.03773,1.038
2012-11-15 08:39:21.240,1.03774,1.03801
2012-11-15 08:39:21.516,1.03771,1.03798
2012-11-15 08:39:21.864,1.03774,1.03801
2012-11-15 08:39:22.148,1.03771,1.03798
2012-11-15 08:39:22.838,1.03767,1.03794
2012-11-15 08:39:23.128,1.03772,1.03799
2012-11-15 08:39:36.918,1.03776,1.03803
2012-11-15 08:39:38.757,1.0378,1.03807
2012-11-15 08:39:52.480,1.03776,1.03803
2012-11-15 08:39:52.759,1.03772,1.03799
2012-11-15 08:39:53.776,1.03776,1.03803
2012-11-15 08:39:54.052,1.0378,1.03807
2012-11-15 08:40:00.342,1.03776,1.03803
2012-11-15 08:40:08.378,1.03772,1.03799
2012-11-15 08:40:10.323,1.03768,1.03795
2012-11-15 08:40:10.602,1.03764,1.03791
2012-11-15 08:40:10.953,1.0376,1.03787
2012-11-15 08:40:15.009,1.03764,1.03791
2012-11-15 08:40:27.038,1.03767,1.03794
2012-11-15 08:40:35.298,1.03771,1.03798
2012-11-15 08:41:09.092,1.03767,1.03794
2012-11-15 08:41:30.299,1.03764,1.03791
2012-11-15 08:41:39.982,1.03767,1.03794
2012-11-15 08:41:42.203,1.03771,1.03798
2012-11-15 08:42:00.430,1.03775,1.03802
2012-11-15 08:42:17.043,1.03771,1.03798
2012-11-15 08:42:45.005,1.03774,1.03801
2012-11-15 08:42:58.063,1.03771,1.03798
2012-11-15 08:42:59.028,1.03775,1.03802
2012-11-15 08:43:13.721,1.03779,1.03806
2012-11-15 08:43:15.321,1.03783,1.0381
2012-11-15 08:43:17.673,1.03779,1.03806
2012-11-15 08:43:40.482,1.03784,1.03811
2012-11-15 08:43:40.828,1.03781,1.03808
2012-11-15 08:43:41.451,1.03777,1.03804
2012-11-15 08:43:42.418,1.03781,1.03808
2012-11-15 08:43:46.911,1.03777,1.03804
2012-11-15 08:43:47.207,1.03782,1.03809
2012-11-15 08:43:48.174,1.03778,1.03805
2012-11-15 08:43:48.460,1.03782,1.03809
2012-11-15 08:43:54.532,1.03778,1.03805
2012-11-15 08:44:07.279,1.03782,1.03809
2012-11-15 08:44:08.736,1.03778,1.03805
2012-11-15 08:44:21.334,1.03782,1.03809
2012-11-15 08:44:22.016,1.03786,1.03813
2012-11-15 08:44:36.165,1.03782,1.03809
2012-11-15 08:44:40.309,1.03786,1.03813
2012-11-15 08:45:13.835,1.0379,1.03817
2012-11-15 08:45:14.937,1.03786,1.03813
2012-11-15 08:45:20.921,1.0379,1.03817
2012-11-15 08:45:30.855,1.03786,1.03813
2012-11-15 08:45:45.479,1.0379,1.03817
2012-11-15 08:45:57.282,1.03794,1.03821
2012-11-15 08:45:58.535,1.0379,1.03817
2012-11-15 08:46:17.721,1.03794,1.03821
2012-11-15 08:46:33.319,1.03799,1.03826
2012-11-15 08:46:37.578,1.03795,1.03822
2012-11-15 08:46:52.559,1.03791,1.03818
2012-11-15 08:47:42.585,1.03795,1.03822
2012-11-15 08:48:15.864,1.03791,1.03818
2012-11-15 08:48:15.875,1.03788,1.03815
2012-11-15 08:48:26.470,1.03783,1.0381
2012-11-15 08:48:27.094,1.03779,1.03806
2012-11-15 08:48:48.167,1.03783,1.0381
2012-11-15 08:50:06.397,1.03779,1.03806
2012-11-15 08:50:22.973,1.03783,1.0381
2012-11-15 08:50:23.308,1.03779,1.03806
2012-11-15 08:50:24.572,1.03783,1.0381
2012-11-15 08:50:35.536,1.03779,1.03806
2012-11-15 08:50:44.526,1.03783,1.0381
2012-11-15 08:50:55.210,1.03787,1.03814
2012-11-15 08:50:55.996,1.03791,1.03818
2012-11-15 08:50:57.408,1.03788,1.03815
2012-11-15 08:50:59.421,1.03784,1.03811
2012-11-15 08:51:04.792,1.03788,1.03815
2012-11-15 08:51:05.799,1.03791,1.03818
2012-11-15 08:51:32.953,1.03788,1.03815
2012-11-15 08:51:49.473,1.03784,1.03811
2012-11-15 08:51:49.819,1.03788,1.03815
2012-11-15 08:51:50.505,1.03784,1.03811
2012-11-15 08:52:01.618,1.03788,1.03815
2012-11-15 08:52:14.799,1.0378,1.03807
2012-11-15 08:52:15.140,1.03776,1.03803
2012-11-15 08:52:15.483,1.03772,1.03799
2012-11-15 08:52:35.809,1.03768,1.03795
2012-11-15 08:52:39.509,1.03772,1.03799
2012-11-15 08:52:42.260,1.03768,1.03795
2012-11-15 08:53:10.319,1.03772,1.03799
2012-11-15 08:53:11.282,1.03776,1.03803
2012-11-15 08:53:16.608,1.03772,1.03799
2012-11-15 08:53:58.401,1.03767,1.03794
2012-11-15 08:54:03.486,1.03764,1.03791
2012-11-15 08:54:07.882,1.03767,1.03794
2012-11-15 08:54:09.618,1.03764,1.03791
2012-11-15 08:54:14.513,1.03767,1.03794
2012-11-15 08:54:33.187,1.03763,1.0379
2012-11-15 08:54:33.469,1.03767,1.03794
2012-11-15 08:54:38.556,1.03764,1.03791
2012-11-15 08:54:46.855,1.03767,1.03794
2012-11-15 08:54:58.398,1.03771,1.03798
2012-11-15 08:54:59.533,1.03774,1.03801
2012-11-15 08:55:01.470,1.03778,1.03805
2012-11-15 08:55:14.992,1.03782,1.03809
2012-11-15 08:55:30.319,1.03778,1.03805
2012-11-15 08:55:30.937,1.03774,1.03801
2012-11-15 08:55:33.872,1.03778,1.03805
2012-11-15 08:55:36.214,1.03774,1.03801
2012-11-15 08:55:42.987,1.03778,1.03805
2012-11-15 08:55:43.608,1.03782,1.03809
2012-11-15 08:56:22.040,1.03786,1.03813
2012-11-15 08:57:10.964,1.03791,1.03818
2012-11-15 08:57:10.976,1.03795,1.03822
2012-11-15 08:57:11.265,1.03791,1.03818
2012-11-15 08:57:23.882,1.03795,1.03822
2012-11-15 08:57:41.430,1.03799,1.03826
2012-11-15 08:57:43.697,1.03795,1.03822
2012-11-15 08:57:44.111,1.03791,1.03818
2012-11-15 08:57:44.520,1.03795,1.03822
2012-11-15 08:57:44.862,1.038,1.03827
2012-11-15 08:57:45.206,1.03804,1.03831
2012-11-15 08:57:45.516,1.038,1.03827
2012-11-15 08:58:01.522,1.03804,1.03831
2012-11-15 08:58:01.871,1.03808,1.03835
2012-11-15 08:58:08.726,1.03805,1.03832
2012-11-15 08:58:09.071,1.03801,1.03828
2012-11-15 08:58:26.609,1.03798,1.03825
2012-11-15 08:58:27.247,1.03801,1.03828
2012-11-15 08:58:27.585,1.03797,1.03824
2012-11-15 08:58:27.877,1.03793,1.0382
2012-11-15 08:58:44.107,1.03797,1.03824
2012-11-15 08:58:44.457,1.03793,1.0382
2012-11-15 08:58:49.094,1.03798,1.03825
2012-11-15 08:59:20.214,1.03794,1.03821
2012-11-15 08:59:21.548,1.03798,1.03825
2012-11-15 08:59:24.167,1.03801,1.03828
2012-11-15 08:59:24.730,1.03805,1.03832
2012-11-15 08:59:29.303,1.03801,1.03828
2012-11-15 08:59:31.592,1.03798,1.03825
2012-11-15 08:59:46.404,1.03794,1.03821
2012-11-15 09:00:01.286,1.0379,1.03817
2012-11-15 09:00:01.578,1.03798,1.03825
2012-11-15 09:00:06.651,1.03808,1.03835
2012-11-15 09:00:06.651,1.03805,1.03832
2012-11-15 09:00:07.976,1.03801,1.03828
2012-11-15 09:00:15.849,1.03808,1.03835
2012-11-15 09:00:37.898,1.03805,1.03832
2012-11-15 09:00:40.338,1.03801,1.03828
2012-11-15 09:00:40.677,1.03798,1.03825
2012-11-15 09:00:42.285,1.03794,1.03821
2012-11-15 09:01:03.947,1.03798,1.03825
2012-11-15 09:01:28.081,1.03801,1.03828
2012-11-15 09:01:28.701,1.03798,1.03825
2012-11-15 09:01:31.200,1.03794,1.03821
2012-11-15 09:01:33.632,1.03798,1.03825
2012-11-15 09:01:40.948,1.03807,1.03834
2012-11-15 09:01:47.913,1.03811,1.03838
2012-11-15 09:01:50.780,1.03807,1.03834
2012-11-15 09:01:58.372,1.03815,1.03842
2012-11-15 09:01:58.378,1.0381,1.03837
2012-11-15 09:02:05.302,1.03806,1.03833
2012-11-15 09:02:05.940,1.03802,1.03829
2012-11-15 09:02:08.802,1.03806,1.03833
2012-11-15 09:02:13.805,1.03802,1.03829
2012-11-15 09:02:28.451,1.03798,1.03825
2012-11-15 09:02:28.796,1.03794,1.03821
2012-11-15 09:02:28.805,1.03798,1.03825
2012-11-15 09:02:29.436,1.03801,1.03828
2012-11-15 09:02:30.006,1.03805,1.03832
2012-11-15 09:02:30.642,1.03801,1.03828
2012-11-15 09:02:39.793,1.03792,1.03819
2012-11-15 09:02:44.496,1.03797,1.03824
2012-11-15 09:02:51.369,1.03791,1.03818
2012-11-15 09:02:51.369,1.03787,1.03814
2012-11-15 09:02:51.993,1.03783,1.0381
2012-11-15 09:02:54.322,1.03787,1.03814
2012-11-15 09:03:16.316,1.03792,1.03819
2012-11-15 09:03:24.529,1.03796,1.03823
2012-11-15 09:03:25.786,1.03805,1.03832
2012-11-15 09:03:28.861,1.03801,1.03828
2012-11-15 09:03:34.118,1.03806,1.03833
2012-11-15 09:03:43.414,1.03802,1.03829
2012-11-15 09:03:47.246,1.03798,1.03825
2012-11-15 09:03:48.171,1.03794,1.03821
2012-11-15 09:03:49.546,1.03798,1.03825
2012-11-15 09:03:50.176,1.03792,1.03819
2012-11-15 09:03:56.174,1.03796,1.03823
2012-11-15 09:04:14.299,1.038,1.03827
2012-11-15 09:04:14.584,1.03796,1.03823
2012-11-15 09:04:19.822,1.038,1.03827
2012-11-15 09:04:20.174,1.03804,1.03831
2012-11-15 09:04:20.851,1.038,1.03827
2012-11-15 09:04:50.483,1.03796,1.03823
2012-11-15 09:04:54.486,1.03792,1.03819
2012-11-15 09:04:54.828,1.03796,1.03823
2012-11-15 09:04:54.835,1.03792,1.03819
2012-11-15 09:04:57.773,1.03796,1.03823
2012-11-15 09:05:01.256,1.03792,1.03819
2012-11-15 09:05:07.191,1.03796,1.03823
2012-11-15 09:05:22.132,1.03788,1.03815
2012-11-15 09:05:27.621,1.03784,1.03811
2012-11-15 09:05:41.029,1.03788,1.03815
2012-11-15 09:05:41.927,1.03784,1.03811
2012-11-15 09:05:56.322,1.03789,1.03816
2012-11-15 09:05:56.661,1.03793,1.0382
2012-11-15 09:06:12.359,1.03789,1.03816
2012-11-15 09:06:17.210,1.03793,1.0382
2012-11-15 09:07:00.124,1.03797,1.03824
2012-11-15 09:07:08.144,1.03793,1.0382
2012-11-15 09:07:23.023,1.03789,1.03816
2012-11-15 09:08:13.618,1.03793,1.0382
2012-11-15 09:08:14.250,1.03789,1.03816
2012-11-15 09:08:24.322,1.03793,1.0382
2012-11-15 09:08:29.056,1.03797,1.03824
2012-11-15 09:08:37.716,1.03793,1.0382
2012-11-15 09:08:40.351,1.03797,1.03824
2012-11-15 09:09:09.713,1.03789,1.03816
2012-11-15 09:09:59.868,1.03793,1.0382
2012-11-15 09:10:02.032,1.03797,1.03824
2012-11-15 09:10:18.842,1.03793,1.0382
2012-11-15 09:10:23.634,1.03789,1.03816
2012-11-15 09:10:23.990,1.03793,1.0382
2012-11-15 09:10:24.627,1.03789,1.03816
2012-11-15 09:10:24.634,1.03784,1.03811
2012-11-15 09:10:25.572,1.03781,1.03808
2012-11-15 09:10:29.230,1.03785,1.03812
2012-11-15 09:10:29.522,1.03789,1.03816
2012-11-15 09:10:32.443,1.03785,1.03812
2012-11-15 09:10:32.792,1.03781,1.03808
2012-11-15 09:10:34.125,1.03777,1.03804
2012-11-15 09:10:36.895,1.03773,1.038
2012-11-15 09:10:37.187,1.03777,1.03804
2012-11-15 09:10:45.282,1.03781,1.03808
2012-11-15 09:10:52.328,1.03777,1.03804
2012-11-15 09:10:58.476,1.03781,1.03808
2012-11-15 09:11:00.236,1.03777,1.03804
2012-11-15 09:11:02.894,1.03781,1.03808
2012-11-15 09:11:05.157,1.03777,1.03804
2012-11-15 09:11:08.977,1.03773,1.038
2012-11-15 09:11:30.059,1.03768,1.03795
2012-11-15 09:11:30.380,1.03772,1.03799
2012-11-15 09:11:31.026,1.03776,1.03803
2012-11-15 09:11:41.342,1.0378,1.03807
2012-11-15 09:11:42.517,1.03784,1.03811
2012-11-15 09:11:45.293,1.03781,1.03808
2012-11-15 09:12:04.489,1.03777,1.03804
2012-11-15 09:12:05.463,1.03773,1.038
2012-11-15 09:12:06.094,1.03777,1.03804
2012-11-15 09:12:13.032,1.03768,1.03795
2012-11-15 09:12:13.667,1.03764,1.03791
2012-11-15 09:12:18.789,1.0376,1.03787
2012-11-15 09:12:22.602,1.03764,1.03791
2012-11-15 09:12:24.349,1.0376,1.03787
2012-11-15 09:12:27.190,1.03764,1.03791
2012-11-15 09:12:34.737,1.0376,1.03787
2012-11-15 09:12:38.786,1.03764,1.03791
2012-11-15 09:12:39.082,1.03767,1.03794
2012-11-15 09:12:42.071,1.03771,1.03798
2012-11-15 09:12:43.589,1.03767,1.03794
2012-11-15 09:12:44.339,1.03771,1.03798
2012-11-15 09:12:47.288,1.03774,1.03801
2012-11-15 09:13:19.444,1.03782,1.03809
2012-11-15 09:13:30.595,1.03786,1.03813
2012-11-15 09:13:30.986,1.03782,1.03809
2012-11-15 09:13:33.039,1.03786,1.03813
2012-11-15 09:13:40.012,1.0379,1.03817
2012-11-15 09:13:43.757,1.03786,1.03813
2012-11-15 09:13:47.720,1.03777,1.03804
2012-11-15 09:13:55.684,1.03781,1.03808
2012-11-15 09:13:56.966,1.03773,1.038
2012-11-15 09:14:07.670,1.03777,1.03804
2012-11-15 09:14:11.058,1.03781,1.03808
2012-11-15 09:14:15.615,1.03784,1.03811
2012-11-15 09:14:16.529,1.03788,1.03815
2012-11-15 09:14:20.141,1.03784,1.03811
2012-11-15 09:14:24.756,1.03781,1.03808
2012-11-15 09:14:27.413,1.03777,1.03804
2012-11-15 09:14:28.700,1.03781,1.03808
2012-11-15 09:14:34.197,1.03772,1.03799
2012-11-15 09:14:34.888,1.03776,1.03803
2012-11-15 09:14:35.513,1.0378,1.03807
2012-11-15 09:14:41.269,1.03776,1.03803
2012-11-15 09:14:43.453,1.03772,1.03799
2012-11-15 09:14:47.187,1.03776,1.03803
2012-11-15 09:15:01.415,1.03772,1.03799
2012-11-15 09:15:01.757,1.03768,1.03795
2012-11-15 09:15:08.611,1.03772,1.03799
2012-11-15 09:15:22.612,1.03768,1.03795
2012-11-15 09:15:27.831,1.03764,1.03791
2012-11-15 09:15:28.461,1.03767,1.03794
2012-11-15 09:15:28.756,1.03764,1.03791
2012-11-15 09:15:29.096,1.03767,1.03794
2012-11-15 09:15:30.401,1.03764,1.03791
2012-11-15 09:15:41.819,1.03767,1.03794
2012-11-15 09:15:44.542,1.03771,1.03798
2012-11-15 09:16:10.023,1.03766,1.03793
2012-11-15 09:17:19.555,1.0377,1.03797
2012-11-15 09:17:20.891,1.03774,1.03801
2012-11-15 09:17:21.177,1.0377,1.03797
2012-11-15 09:17:23.536,1.03774,1.03801
2012-11-15 09:17:23.816,1.03771,1.03798
2012-11-15 09:17:25.578,1.03763,1.0379
2012-11-15 09:17:27.226,1.03759,1.03786
2012-11-15 09:17:29.529,1.03763,1.0379
2012-11-15 09:17:30.601,1.03772,1.03799
2012-11-15 09:17:30.944,1.03768,1.03795
2012-11-15 09:17:31.229,1.03764,1.03791
2012-11-15 09:17:31.871,1.03767,1.03794
2012-11-15 09:17:36.193,1.03764,1.03791
2012-11-15 09:17:36.482,1.0376,1.03787
2012-11-15 09:17:47.084,1.03767,1.03794
2012-11-15 09:17:52.898,1.03764,1.03791
2012-11-15 09:18:10.984,1.0376,1.03787
2012-11-15 09:18:24.312,1.03764,1.03791
2012-11-15 09:18:24.655,1.03759,1.03786
2012-11-15 09:18:42.115,1.03754,1.03781
2012-11-15 09:18:42.453,1.0375,1.03777
2012-11-15 09:18:49.470,1.03754,1.03781
2012-11-15 09:19:02.019,1.03757,1.03784
2012-11-15 09:19:16.854,1.03761,1.03788
2012-11-15 09:19:25.911,1.03765,1.03792
2012-11-15 09:19:41.894,1.03761,1.03788
2012-11-15 09:19:41.907,1.03766,1.03793
2012-11-15 09:19:51.775,1.0377,1.03797
2012-11-15 09:19:52.993,1.03766,1.03793
2012-11-15 09:19:53.276,1.0377,1.03797
2012-11-15 09:19:55.609,1.03766,1.03793
2012-11-15 09:19:55.953,1.0377,1.03797
2012-11-15 09:19:56.306,1.03766,1.03793
2012-11-15 09:19:57.371,1.03762,1.03789
2012-11-15 09:20:05.868,1.03758,1.03785
2012-11-15 09:20:05.871,1.03758,1.03785
2012-11-15 09:20:08.795,1.03754,1.03781
2012-11-15 09:20:08.796,1.0375,1.03777
2012-11-15 09:20:26.523,1.03754,1.03781
2012-11-15 09:20:29.135,1.0375,1.03777
2012-11-15 09:20:29.469,1.03754,1.03781
2012-11-15 09:20:30.993,1.0375,1.03777
2012-11-15 09:20:31.344,1.03754,1.03781
2012-11-15 09:20:38.201,1.0375,1.03777
2012-11-15 09:20:38.885,1.03755,1.03782
2012-11-15 09:20:39.526,1.03759,1.03786
2012-11-15 09:20:42.029,1.03755,1.03782
2012-11-15 09:20:42.660,1.03759,1.03786
2012-11-15 09:20:51.882,1.03763,1.0379
2012-11-15 09:20:55.711,1.03759,1.03786
2012-11-15 09:20:58.319,1.03755,1.03782
2012-11-15 09:21:12.243,1.03751,1.03778
2012-11-15 09:21:21.150,1.03747,1.03774
2012-11-15 09:21:21.892,1.03744,1.03771
2012-11-15 09:21:29.831,1.03747,1.03774
2012-11-15 09:21:30.171,1.03752,1.03779
2012-11-15 09:21:49.734,1.03748,1.03775
2012-11-15 09:21:51.052,1.03752,1.03779
2012-11-15 09:21:53.355,1.03756,1.03783
2012-11-15 09:21:55.209,1.03752,1.03779
2012-11-15 09:21:57.815,1.03748,1.03775
2012-11-15 09:22:11.144,1.03752,1.03779
2012-11-15 09:22:17.187,1.03748,1.03775
2012-11-15 09:22:17.809,1.03744,1.03771
2012-11-15 09:22:20.135,1.03747,1.03774
2012-11-15 09:22:20.770,1.03744,1.03771
2012-11-15 09:22:29.401,1.03747,1.03774
2012-11-15 09:22:49.927,1.03751,1.03778
2012-11-15 09:22:50.226,1.03755,1.03782
2012-11-15 09:23:00.519,1.03751,1.03778
2012-11-15 09:23:04.700,1.0374,1.03767
2012-11-15 09:23:05.380,1.03737,1.03764
2012-11-15 09:23:11.132,1.03733,1.0376
2012-11-15 09:23:21.368,1.03737,1.03764
2012-11-15 09:23:24.427,1.0374,1.03767
2012-11-15 09:23:43.760,1.03744,1.03771
2012-11-15 09:23:55.417,1.03747,1.03774
2012-11-15 09:23:56.069,1.03744,1.03771
2012-11-15 09:24:09.555,1.0374,1.03767
2012-11-15 09:24:10.477,1.03737,1.03764
2012-11-15 09:24:14.224,1.0374,1.03767
2012-11-15 09:24:33.996,1.03744,1.03771
2012-11-15 09:24:44.388,1.0374,1.03767
2012-11-15 09:24:45.368,1.03745,1.03772
