"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-14 21:51:42.299,1.04088,1.04113
2012-11-14 21:51:49.440,1.04085,1.0411
2012-11-14 21:51:52.063,1.04088,1.04113
2012-11-14 21:51:56.875,1.04085,1.0411
2012-11-14 21:52:01.999,1.04088,1.04113
2012-11-14 21:52:03.312,1.04092,1.04117
2012-11-14 21:52:33.867,1.04097,1.04122
2012-11-14 21:52:47.114,1.041,1.04125
2012-11-14 21:53:02.813,1.04104,1.04129
2012-11-14 21:53:10.875,1.04107,1.04132
2012-11-14 21:53:27.901,1.04111,1.04136
2012-11-14 21:53:43.585,1.04115,1.0414
2012-11-14 21:53:48.148,1.04119,1.04144
2012-11-14 21:54:02.237,1.04123,1.04148
2012-11-14 21:54:04.112,1.04127,1.04152
2012-11-14 21:54:08.799,1.04124,1.04149
2012-11-14 21:54:11.424,1.0412,1.04145
2012-11-14 21:54:23.451,1.04124,1.04149
2012-11-14 21:54:28.013,1.04127,1.04152
2012-11-14 21:54:31.154,1.04131,1.04156
2012-11-14 21:54:58.023,1.04127,1.04152
2012-11-14 21:55:00.147,1.04124,1.04149
2012-11-14 21:55:02.647,1.04131,1.04156
2012-11-14 21:55:02.959,1.04103,1.04183
2012-11-14 21:55:08.348,1.041,1.0418
2012-11-14 21:55:10.410,1.04103,1.04183
2012-11-14 21:55:32.451,1.041,1.0418
2012-11-14 21:55:49.869,1.04103,1.04183
2012-11-14 21:55:52.369,1.04107,1.04187
2012-11-14 21:55:59.368,1.0411,1.0419
2012-11-14 21:55:59.805,1.04114,1.04194
2012-11-14 21:56:08.147,1.0411,1.0419
2012-11-14 21:56:08.835,1.04107,1.04187
2012-11-14 21:56:13.334,1.04114,1.04194
2012-11-14 21:56:15.894,1.0411,1.0419
2012-11-14 21:56:20.644,1.04107,1.04187
2012-11-14 21:56:20.832,1.04103,1.04183
2012-11-14 21:56:26.456,1.04107,1.04187
2012-11-14 21:56:27.079,1.04103,1.04183
2012-11-14 21:56:40.921,1.04107,1.04187
2012-11-14 21:56:41.187,1.0411,1.0419
2012-11-14 21:56:45.436,1.04107,1.04187
2012-11-14 21:56:50.059,1.0411,1.0419
2012-11-14 21:56:54.309,1.04114,1.04194
2012-11-14 21:56:58.869,1.04118,1.04198
2012-11-14 21:56:59.306,1.04114,1.04194
2012-11-14 21:57:17.381,1.04117,1.04197
2012-11-14 21:57:19.193,1.04114,1.04194
2012-11-14 21:57:23.380,1.0411,1.0419
2012-11-14 21:57:24.691,1.04115,1.04195
2012-11-14 21:57:24.941,1.04125,1.04205
2012-11-14 21:57:25.255,1.04121,1.04201
2012-11-14 21:57:25.566,1.04117,1.04197
2012-11-14 21:57:25.816,1.04114,1.04194
2012-11-14 21:57:26.003,1.0411,1.0419
2012-11-14 21:57:31.628,1.0412,1.042
2012-11-14 21:57:32.128,1.04112,1.04192
2012-11-14 21:57:32.253,1.04108,1.04188
2012-11-14 21:57:43.641,1.04104,1.04184
2012-11-14 21:57:56.668,1.04108,1.04188
2012-11-14 21:58:11.040,1.04112,1.04192
2012-11-14 21:58:12.352,1.04117,1.04197
2012-11-14 21:58:22.538,1.04114,1.04194
2012-11-14 21:58:22.726,1.04117,1.04197
2012-11-14 21:58:28.365,1.04135,1.04215
2012-11-14 21:58:28.615,1.04121,1.04201
2012-11-14 21:58:28.927,1.04117,1.04197
2012-11-14 21:58:29.365,1.04113,1.04193
2012-11-14 21:58:41.378,1.04117,1.04197
2012-11-14 21:58:41.752,1.04121,1.04201
2012-11-14 21:58:48.875,1.04117,1.04197
2012-11-14 21:58:49.062,1.04113,1.04193
2012-11-14 21:59:06.887,1.04109,1.04189
2012-11-14 21:59:08.198,1.04115,1.04195
2012-11-14 21:59:08.387,1.04119,1.04199
2012-11-14 21:59:09.698,1.04114,1.04194
2012-11-14 21:59:10.260,1.0411,1.0419
2012-11-14 21:59:16.259,1.04107,1.04187
2012-11-14 21:59:23.696,1.0411,1.0419
2012-11-14 21:59:27.069,1.04103,1.04183
2012-11-14 21:59:31.694,1.04108,1.04188
2012-11-14 21:59:31.881,1.04113,1.04193
2012-11-14 21:59:32.131,1.04117,1.04197
2012-11-14 21:59:33.381,1.04122,1.04202
2012-11-14 21:59:34.756,1.04118,1.04198
2012-11-14 21:59:40.628,1.04127,1.04207
2012-11-14 21:59:46.565,1.04123,1.04203
2012-11-14 21:59:50.391,1.04116,1.04196
2012-11-14 21:59:52.079,1.04122,1.04202
2012-11-14 21:59:57.141,1.04126,1.04206
2012-11-14 22:00:03.171,1.04127,1.04207
2012-11-14 22:00:03.421,1.04122,1.04202
2012-11-14 22:00:04.170,1.04116,1.04196
2012-11-14 22:00:06.107,1.04112,1.04192
2012-11-14 22:00:06.545,1.04108,1.04188
2012-11-14 22:00:07.607,1.04113,1.04193
2012-11-14 22:00:08.045,1.0412,1.042
2012-11-14 22:00:17.058,1.04128,1.04208
2012-11-14 22:00:37.677,1.04131,1.04211
2012-11-14 22:00:44.441,1.04127,1.04207
2012-11-14 22:01:12.388,1.04116,1.04196
2012-11-14 22:01:13.388,1.04122,1.04202
2012-11-14 22:01:40.569,1.04127,1.04207
2012-11-14 22:01:51.378,1.04123,1.04203
2012-11-14 22:02:03.938,1.04118,1.04198
2012-11-14 22:02:11.499,1.04113,1.04193
2012-11-14 22:02:11.687,1.04109,1.04189
2012-11-14 22:02:11.874,1.04116,1.04196
2012-11-14 22:02:12.124,1.04109,1.04189
2012-11-14 22:02:27.433,1.04105,1.04185
2012-11-14 22:03:10.375,1.04091,1.04171
2012-11-14 22:03:20.186,1.04095,1.04175
2012-11-14 22:03:21.934,1.04091,1.04171
2012-11-14 22:03:28.371,1.04087,1.04167
2012-11-14 22:03:30.746,1.0409,1.0417
2012-11-14 22:03:31.183,1.04097,1.04177
2012-11-14 22:03:49.756,1.04088,1.04168
2012-11-14 22:03:50.506,1.04093,1.04173
2012-11-14 22:03:56.130,1.04087,1.04167
2012-11-14 22:04:36.697,1.04083,1.04163
2012-11-14 22:04:40.713,1.04079,1.04159
2012-11-14 22:04:49.023,1.04075,1.04155
2012-11-14 22:05:10.032,1.04071,1.04151
2012-11-14 22:05:13.720,1.04067,1.04147
2012-11-14 22:06:39.401,1.04043,1.04123
2012-11-14 22:06:41.151,1.04055,1.04135
2012-11-14 22:06:41.463,1.04069,1.04149
2012-11-14 22:06:44.026,1.04043,1.04123
2012-11-14 22:06:45.963,1.04055,1.04135
2012-11-14 22:06:46.275,1.04059,1.04139
2012-11-14 22:06:46.463,1.0407,1.0415
2012-11-14 22:06:55.710,1.04067,1.04147
2012-11-14 22:06:56.023,1.04058,1.04138
2012-11-14 22:07:15.267,1.04049,1.04129
2012-11-14 22:07:15.454,1.04046,1.04126
2012-11-14 22:07:19.703,1.04049,1.04129
2012-11-14 22:08:37.184,1.04046,1.04126
2012-11-14 22:09:03.740,1.04037,1.04117
2012-11-14 22:09:05.052,1.04047,1.04127
2012-11-14 22:09:05.677,1.04051,1.04131
2012-11-14 22:09:05.927,1.04055,1.04135
2012-11-14 22:09:06.239,1.04064,1.04144
2012-11-14 22:09:08.864,1.04068,1.04148
2012-11-14 22:10:17.532,1.04077,1.04157
2012-11-14 22:10:17.720,1.04073,1.04153
2012-11-14 22:10:17.907,1.04076,1.04156
2012-11-14 22:10:23.094,1.04073,1.04153
2012-11-14 22:10:23.344,1.04073,1.04153
2012-11-14 22:10:23.532,1.04077,1.04157
2012-11-14 22:10:23.782,1.04069,1.04149
2012-11-14 22:10:28.030,1.04076,1.04156
2012-11-14 22:10:41.917,1.04073,1.04153
2012-11-14 22:10:55.039,1.04069,1.04149
2012-11-14 22:11:03.006,1.04066,1.04146
2012-11-14 22:11:09.628,1.04069,1.04149
2012-11-14 22:11:22.750,1.04074,1.04154
2012-11-14 22:11:28.062,1.04083,1.04163
2012-11-14 22:11:28.249,1.04075,1.04155
2012-11-14 22:11:28.562,1.04079,1.04159
2012-11-14 22:11:28.749,1.04083,1.04163
2012-11-14 22:11:28.999,1.04075,1.04155
2012-11-14 22:11:29.311,1.0408,1.0416
2012-11-14 22:11:29.499,1.04083,1.04163
2012-11-14 22:11:29.749,1.04078,1.04158
2012-11-14 22:11:30.186,1.04083,1.04163
2012-11-14 22:11:30.374,1.04075,1.04155
2012-11-14 22:11:31.186,1.04081,1.04161
2012-11-14 22:11:31.497,1.0407,1.0415
2012-11-14 22:11:32.247,1.04083,1.04163
2012-11-14 22:11:32.997,1.04077,1.04157
2012-11-14 22:11:33.247,1.04072,1.04152
2012-11-14 22:11:34.247,1.04083,1.04163
2012-11-14 22:11:35.746,1.04078,1.04158
2012-11-14 22:11:35.996,1.04073,1.04153
2012-11-14 22:11:36.434,1.04073,1.04153
2012-11-14 22:11:39.434,1.04076,1.04156
2012-11-14 22:11:42.058,1.0408,1.0416
2012-11-14 22:11:42.323,1.04088,1.04168
2012-11-14 22:11:46.009,1.04084,1.04164
2012-11-14 22:12:13.206,1.04088,1.04168
2012-11-14 22:12:17.017,1.04083,1.04163
2012-11-14 22:12:17.454,1.04088,1.04168
2012-11-14 22:12:19.703,1.0408,1.0416
2012-11-14 22:13:32.763,1.04069,1.04149
2012-11-14 22:13:40.526,1.04066,1.04146
2012-11-14 22:14:42.619,1.04059,1.04139
2012-11-14 22:14:50.992,1.04054,1.04134
2012-11-14 22:14:51.430,1.0405,1.0413
2012-11-14 22:15:00.490,1.04046,1.04126
2012-11-14 22:15:02.677,1.04036,1.04116
2012-11-14 22:15:04.114,1.04033,1.04113
2012-11-14 22:15:05.176,1.04029,1.04109
2012-11-14 22:15:08.799,1.04026,1.04106
2012-11-14 22:15:09.112,1.04029,1.04109
2012-11-14 22:15:13.174,1.04033,1.04113
2012-11-14 22:15:15.611,1.04029,1.04109
2012-11-14 22:15:40.056,1.04033,1.04113
2012-11-14 22:15:41.119,1.04037,1.04117
2012-11-14 22:15:41.306,1.04045,1.04125
2012-11-14 22:15:46.368,1.04041,1.04121
2012-11-14 22:15:53.819,1.04037,1.04117
2012-11-14 22:16:03.441,1.04033,1.04113
2012-11-14 22:16:11.642,1.04029,1.04109
2012-11-14 22:16:12.391,1.04033,1.04113
2012-11-14 22:16:13.329,1.04029,1.04109
2012-11-14 22:16:21.328,1.04025,1.04105
2012-11-14 22:16:21.765,1.04021,1.04101
2012-11-14 22:16:29.325,1.04008,1.04088
2012-11-14 22:16:29.763,1.04019,1.04099
2012-11-14 22:16:31.825,1.04022,1.04102
2012-11-14 22:16:36.323,1.04029,1.04109
2012-11-14 22:16:36.510,1.04033,1.04113
2012-11-14 22:16:41.572,1.04036,1.04116
2012-11-14 22:16:47.882,1.04032,1.04112
2012-11-14 22:16:48.132,1.04028,1.04108
2012-11-14 22:16:48.382,1.04025,1.04105
2012-11-14 22:16:50.381,1.04028,1.04108
2012-11-14 22:17:02.598,1.04032,1.04112
2012-11-14 22:17:14.095,1.04035,1.04115
2012-11-14 22:17:53.848,1.04032,1.04112
2012-11-14 22:17:58.848,1.04028,1.04108
2012-11-14 22:17:59.660,1.04025,1.04105
2012-11-14 22:18:02.908,1.04028,1.04108
2012-11-14 22:18:04.533,1.04032,1.04112
2012-11-14 22:18:05.658,1.04028,1.04108
2012-11-14 22:18:07.611,1.04032,1.04112
2012-11-14 22:19:06.361,1.04035,1.04115
2012-11-14 22:19:12.171,1.0404,1.0412
2012-11-14 22:19:12.358,1.04047,1.04127
2012-11-14 22:19:19.232,1.04055,1.04135
2012-11-14 22:19:22.418,1.04052,1.04132
2012-11-14 22:19:27.167,1.04048,1.04128
2012-11-14 22:19:30.540,1.04063,1.04143
2012-11-14 22:19:33.477,1.04071,1.04151
2012-11-14 22:19:44.302,1.04063,1.04143
2012-11-14 22:19:47.302,1.04059,1.04139
2012-11-14 22:19:48.365,1.04062,1.04142
2012-11-14 22:19:49.177,1.04058,1.04138
2012-11-14 22:19:49.427,1.04053,1.04133
2012-11-14 22:19:49.677,1.04048,1.04128
2012-11-14 22:19:51.801,1.04053,1.04133
2012-11-14 22:19:51.989,1.04056,1.04136
2012-11-14 22:19:52.551,1.0406,1.0414
2012-11-14 22:19:57.940,1.04056,1.04136
2012-11-14 22:19:58.190,1.04053,1.04133
2012-11-14 22:20:04.875,1.04063,1.04143
2012-11-14 22:20:05.062,1.04053,1.04133
2012-11-14 22:20:07.062,1.04062,1.04142
2012-11-14 22:20:07.312,1.04053,1.04133
2012-11-14 22:20:13.436,1.04048,1.04128
2012-11-14 22:20:27.088,1.04052,1.04132
2012-11-14 22:20:27.276,1.04048,1.04128
2012-11-14 22:20:27.651,1.04044,1.04124
2012-11-14 22:20:29.150,1.04053,1.04133
2012-11-14 22:20:43.395,1.04048,1.04128
2012-11-14 22:20:43.584,1.04043,1.04123
2012-11-14 22:20:44.145,1.0404,1.0412
2012-11-14 22:22:23.836,1.04033,1.04113
2012-11-14 22:24:18.194,1.04029,1.04109
2012-11-14 22:24:49.138,1.04026,1.04106
2012-11-14 22:24:49.451,1.04014,1.04094
2012-11-14 22:24:49.513,1.04018,1.04098
2012-11-14 22:24:49.763,1.04022,1.04102
2012-11-14 22:24:50.638,1.04019,1.04099
2012-11-14 22:25:01.526,1.04022,1.04102
2012-11-14 22:25:03.276,1.0404,1.04085
2012-11-14 22:25:08.523,1.04044,1.04089
2012-11-14 22:25:11.398,1.0405,1.04095
2012-11-14 22:25:22.207,1.04047,1.04092
2012-11-14 22:25:22.519,1.04043,1.04088
2012-11-14 22:25:22.707,1.04039,1.04084
2012-11-14 22:25:55.713,1.04042,1.04087
2012-11-14 22:25:57.151,1.04039,1.04084
2012-11-14 22:27:02.038,1.04031,1.04076
2012-11-14 22:29:21.200,1.04027,1.04072
2012-11-14 22:29:53.957,1.04031,1.04076
2012-11-14 22:29:54.144,1.04036,1.04081
2012-11-14 22:30:12.950,1.04036,1.04081
2012-11-14 22:30:50.424,1.04033,1.04078
2012-11-14 22:30:52.424,1.04028,1.04073
2012-11-14 22:31:27.803,1.04032,1.04077
2012-11-14 22:31:55.624,1.04035,1.0408
2012-11-14 22:32:13.305,1.04032,1.04077
2012-11-14 22:32:13.759,1.04028,1.04073
2012-11-14 22:32:14.055,1.04025,1.0407
2012-11-14 22:32:27.443,1.04028,1.04073
2012-11-14 22:32:31.378,1.04032,1.04077
2012-11-14 22:32:32.440,1.04035,1.0408
2012-11-14 22:32:35.378,1.04039,1.04084
2012-11-14 22:32:35.628,1.04042,1.04087
2012-11-14 22:32:36.627,1.04046,1.04091
2012-11-14 22:32:36.815,1.04049,1.04094
2012-11-14 22:32:37.502,1.04046,1.04091
2012-11-14 22:32:38.313,1.04049,1.04094
2012-11-14 22:32:45.000,1.04053,1.04098
2012-11-14 22:32:46.499,1.04056,1.04101
2012-11-14 22:32:58.433,1.04053,1.04098
2012-11-14 22:33:01.369,1.04049,1.04094
2012-11-14 22:33:02.493,1.04046,1.04091
2012-11-14 22:33:02.743,1.04042,1.04087
2012-11-14 22:33:03.306,1.04039,1.04084
2012-11-14 22:33:08.743,1.04042,1.04087
2012-11-14 22:33:12.803,1.04046,1.04091
2012-11-14 22:33:16.865,1.04042,1.04087
2012-11-14 22:33:17.177,1.04039,1.04084
2012-11-14 22:33:39.249,1.04035,1.0408
2012-11-14 22:33:42.997,1.04032,1.04077
2012-11-14 22:33:43.184,1.04028,1.04073
2012-11-14 22:33:48.323,1.04036,1.04081
2012-11-14 22:33:54.009,1.0404,1.04085
2012-11-14 22:33:56.072,1.04036,1.04081
2012-11-14 22:34:02.194,1.0404,1.04085
2012-11-14 22:34:05.631,1.04033,1.04078
2012-11-14 22:34:13.753,1.04036,1.04081
2012-11-14 22:35:02.036,1.04033,1.04078
2012-11-14 22:35:06.737,1.04028,1.04073
2012-11-14 22:35:09.253,1.04032,1.04077
2012-11-14 22:35:10.565,1.04028,1.04073
2012-11-14 22:35:16.250,1.04032,1.04077
2012-11-14 22:35:18.562,1.04028,1.04073
2012-11-14 22:35:20.937,1.04025,1.0407
2012-11-14 22:35:34.808,1.04021,1.04066
2012-11-14 22:35:35.058,1.03998,1.04043
2012-11-14 22:35:35.308,1.04013,1.04058
2012-11-14 22:35:35.494,1.04016,1.04061
2012-11-14 22:35:48.819,1.0402,1.04065
2012-11-14 22:35:55.316,1.04013,1.04058
2012-11-14 22:35:57.441,1.04004,1.04049
2012-11-14 22:36:03.252,1.04,1.04045
2012-11-14 22:36:06.252,1.04004,1.04049
2012-11-14 22:36:19.746,1.04008,1.04053
2012-11-14 22:36:20.246,1.04012,1.04057
2012-11-14 22:37:01.782,1.04008,1.04053
2012-11-14 22:37:03.280,1.04,1.04045
2012-11-14 22:37:04.530,1.04003,1.04048
2012-11-14 22:37:06.467,1.03999,1.04044
2012-11-14 22:37:26.648,1.03987,1.04032
2012-11-14 22:37:27.960,1.0399,1.04035
2012-11-14 22:37:32.099,1.03987,1.04032
2012-11-14 22:37:33.224,1.0399,1.04035
2012-11-14 22:37:38.223,1.03987,1.04032
2012-11-14 22:37:39.036,1.0399,1.04035
2012-11-14 22:37:39.223,1.03994,1.04039
2012-11-14 22:38:21.039,1.03991,1.04036
2012-11-14 22:38:37.470,1.03981,1.04026
2012-11-14 22:38:37.861,1.03985,1.0403
2012-11-14 22:38:42.609,1.03981,1.04026
2012-11-14 22:38:49.046,1.03978,1.04023
2012-11-14 22:38:50.795,1.03981,1.04026
2012-11-14 22:38:53.043,1.03978,1.04023
2012-11-14 22:39:08.539,1.03974,1.04019
2012-11-14 22:39:21.551,1.03979,1.04024
2012-11-14 22:39:23.862,1.03975,1.0402
2012-11-14 22:39:24.737,1.03965,1.0401
2012-11-14 22:39:28.674,1.03933,1.03978
2012-11-14 22:39:28.861,1.03949,1.03994
2012-11-14 22:39:29.111,1.03953,1.03998
2012-11-14 22:39:29.299,1.03968,1.04013
2012-11-14 22:39:29.549,1.03972,1.04017
2012-11-14 22:39:29.736,1.03975,1.0402
2012-11-14 22:39:30.736,1.03968,1.04013
2012-11-14 22:39:32.609,1.03965,1.0401
2012-11-14 22:39:32.859,1.03958,1.04003
2012-11-14 22:39:36.108,1.03966,1.04011
2012-11-14 22:39:43.543,1.03969,1.04014
2012-11-14 22:39:46.246,1.03983,1.04028
2012-11-14 22:39:46.809,1.03999,1.04044
2012-11-14 22:39:46.996,1.04002,1.04047
2012-11-14 22:39:47.246,1.04006,1.04051
2012-11-14 22:39:49.308,1.03999,1.04044
2012-11-14 22:39:52.056,1.03995,1.0404
2012-11-14 22:39:55.430,1.03992,1.04037
2012-11-14 22:39:55.680,1.0398,1.04025
2012-11-14 22:39:58.305,1.03976,1.04021
2012-11-14 22:39:58.493,1.03984,1.04029
2012-11-14 22:40:09.240,1.03978,1.04023
2012-11-14 22:40:09.427,1.03973,1.04018
2012-11-14 22:40:11.255,1.03981,1.04026
2012-11-14 22:40:15.003,1.03985,1.0403
2012-11-14 22:40:15.190,1.03988,1.04033
2012-11-14 22:40:18.752,1.03992,1.04037
2012-11-14 22:40:34.341,1.03985,1.0403
2012-11-14 22:40:38.776,1.03981,1.04026
2012-11-14 22:40:39.026,1.03978,1.04023
2012-11-14 22:40:39.214,1.03964,1.04009
2012-11-14 22:40:43.088,1.0396,1.04005
2012-11-14 22:40:43.276,1.03953,1.03998
2012-11-14 22:40:44.463,1.03961,1.04006
2012-11-14 22:40:46.150,1.03965,1.0401
2012-11-14 22:40:49.210,1.03961,1.04006
2012-11-14 22:40:52.788,1.03966,1.04011
2012-11-14 22:40:53.101,1.03979,1.04024
2012-11-14 22:40:54.974,1.03982,1.04027
2012-11-14 22:40:59.348,1.03987,1.04032
2012-11-14 22:40:59.661,1.0399,1.04035
2012-11-14 22:41:02.848,1.03994,1.04039
2012-11-14 22:41:05.346,1.03991,1.04036
2012-11-14 22:41:10.782,1.03986,1.04031
2012-11-14 22:41:11.657,1.03982,1.04027
2012-11-14 22:41:20.295,1.03979,1.04024
2012-11-14 22:41:56.861,1.03974,1.04019
2012-11-14 22:41:57.128,1.03971,1.04016
2012-11-14 22:42:00.002,1.03974,1.04019
2012-11-14 22:42:19.588,1.03978,1.04023
2012-11-14 22:42:33.351,1.03973,1.04018
2012-11-14 22:42:33.788,1.03969,1.04014
2012-11-14 22:42:39.161,1.03966,1.04011
2012-11-14 22:42:42.535,1.03959,1.04004
2012-11-14 22:42:43.535,1.03955,1.04
2012-11-14 22:42:45.721,1.03952,1.03997
2012-11-14 22:42:52.798,1.03947,1.03992
2012-11-14 22:42:53.359,1.03943,1.03988
2012-11-14 22:42:58.171,1.03947,1.03992
2012-11-14 22:42:59.608,1.03951,1.03996
2012-11-14 22:43:03.293,1.03954,1.03999
2012-11-14 22:43:03.732,1.03958,1.04003
2012-11-14 22:43:03.982,1.03961,1.04006
2012-11-14 22:43:04.168,1.03966,1.04011
2012-11-14 22:43:04.434,1.03969,1.04014
2012-11-14 22:43:06.417,1.03973,1.04018
2012-11-14 22:43:08.855,1.03968,1.04013
2012-11-14 22:43:09.855,1.03965,1.0401
2012-11-14 22:43:42.609,1.03969,1.04014
2012-11-14 22:43:48.858,1.03973,1.04018
2012-11-14 22:44:08.414,1.03969,1.04014
2012-11-14 22:45:09.364,1.03973,1.04018
2012-11-14 22:45:12.051,1.03976,1.04021
2012-11-14 22:45:28.872,1.0398,1.04025
2012-11-14 22:45:29.122,1.03983,1.04028
2012-11-14 22:45:31.621,1.03979,1.04024
2012-11-14 22:45:32.184,1.03982,1.04027
2012-11-14 22:45:35.871,1.03989,1.04034
2012-11-14 22:45:36.121,1.03997,1.04042
2012-11-14 22:45:39.806,1.03993,1.04038
2012-11-14 22:45:42.306,1.03996,1.04041
2012-11-14 22:45:44.305,1.03991,1.04036
2012-11-14 22:45:55.552,1.03987,1.04032
2012-11-14 22:46:22.934,1.03983,1.04028
2012-11-14 22:46:37.553,1.0398,1.04025
2012-11-14 22:46:38.303,1.03983,1.04028
2012-11-14 22:46:45.364,1.03975,1.0402
2012-11-14 22:47:06.326,1.03979,1.04024
2012-11-14 22:47:08.263,1.03982,1.04027
2012-11-14 22:47:22.384,1.03979,1.04024
2012-11-14 22:47:42.877,1.03982,1.04027
2012-11-14 22:47:46.438,1.03979,1.04024
2012-11-14 22:47:48.812,1.03982,1.04027
2012-11-14 22:47:51.500,1.03979,1.04024
2012-11-14 22:48:37.187,1.03975,1.0402
2012-11-14 22:48:47.246,1.03979,1.04024
2012-11-14 22:49:11.364,1.03975,1.0402
2012-11-14 22:49:58.411,1.03971,1.04016
2012-11-14 22:49:58.661,1.0396,1.04005
2012-11-14 22:50:04.346,1.03964,1.04009
2012-11-14 22:50:08.720,1.03967,1.04012
2012-11-14 22:52:47.043,1.03974,1.04019
2012-11-14 22:53:00.914,1.03989,1.04034
2012-11-14 22:53:01.101,1.03996,1.04041
2012-11-14 22:53:15.346,1.04005,1.0405
2012-11-14 22:53:15.596,1.04008,1.04053
2012-11-14 22:53:22.470,1.04005,1.0405
2012-11-14 22:53:22.782,1.04001,1.04046
2012-11-14 22:53:24.657,1.03994,1.04039
2012-11-14 22:54:01.426,1.0401,1.04055
2012-11-14 22:54:01.676,1.03998,1.04043
2012-11-14 22:54:05.549,1.0401,1.04055
2012-11-14 22:54:05.815,1.03999,1.04044
2012-11-14 22:54:05.986,1.03994,1.04039
2012-11-14 22:54:10.611,1.0401,1.04055
2012-11-14 22:54:10.798,1.04014,1.04059
2012-11-14 22:54:11.298,1.03998,1.04043
2012-11-14 22:54:11.923,1.04009,1.04054
2012-11-14 22:54:16.921,1.04006,1.04051
2012-11-14 22:54:21.107,1.04013,1.04058
2012-11-14 22:54:21.295,1.04016,1.04061
2012-11-14 22:54:21.732,1.04013,1.04058
2012-11-14 22:54:21.982,1.04009,1.04054
2012-11-14 22:54:22.168,1.04013,1.04058
2012-11-14 22:54:22.418,1.04017,1.04062
2012-11-14 22:54:22.607,1.04014,1.04059
2012-11-14 22:54:22.793,1.0401,1.04055
2012-11-14 22:54:27.667,1.04014,1.04059
2012-11-14 22:54:27.855,1.0401,1.04055
2012-11-14 22:54:28.480,1.04014,1.04059
2012-11-14 22:54:29.167,1.0401,1.04055
2012-11-14 22:54:30.354,1.04019,1.04064
2012-11-14 22:54:30.665,1.04014,1.04059
2012-11-14 22:54:30.915,1.0401,1.04055
2012-11-14 22:54:35.726,1.04007,1.04052
2012-11-14 22:54:38.789,1.0401,1.04055
2012-11-14 22:54:44.911,1.04007,1.04052
2012-11-14 22:55:23.618,1.04007,1.04052
2012-11-14 22:55:38.082,1.04019,1.04064
2012-11-14 22:55:38.769,1.0401,1.04055
2012-11-14 22:55:39.206,1.04007,1.04052
2012-11-14 22:55:46.203,1.0401,1.04055
2012-11-14 22:56:06.197,1.04007,1.04052
2012-11-14 22:56:08.197,1.04017,1.04062
2012-11-14 22:56:08.322,1.04009,1.04054
2012-11-14 22:56:11.007,1.04018,1.04063
2012-11-14 22:56:12.194,1.04008,1.04053
2012-11-14 22:56:14.881,1.04013,1.04058
2012-11-14 22:56:16.694,1.04005,1.0405
2012-11-14 22:56:16.944,1.04001,1.04046
2012-11-14 22:56:18.443,1.03998,1.04043
2012-11-14 22:56:22.941,1.04002,1.04047
2012-11-14 22:56:23.128,1.04008,1.04053
2012-11-14 22:56:27.940,1.04005,1.0405
2012-11-14 22:56:28.502,1.04016,1.04061
2012-11-14 22:56:28.752,1.04009,1.04054
2012-11-14 22:56:29.440,1.04013,1.04058
2012-11-14 22:56:30.188,1.0402,1.04065
2012-11-14 22:56:30.688,1.04016,1.04061
2012-11-14 22:56:30.891,1.04012,1.04057
2012-11-14 22:56:32.891,1.04016,1.04061
2012-11-14 22:56:33.141,1.0402,1.04065
2012-11-14 22:56:33.328,1.04023,1.04068
2012-11-14 22:56:33.516,1.0402,1.04065
2012-11-14 22:56:38.390,1.04016,1.04061
2012-11-14 22:56:38.576,1.0402,1.04065
2012-11-14 22:56:56.398,1.04016,1.04061
2012-11-14 22:57:02.960,1.04026,1.04071
2012-11-14 22:57:03.709,1.04022,1.04067
2012-11-14 22:57:03.959,1.04019,1.04064
2012-11-14 22:57:06.582,1.04022,1.04067
2012-11-14 22:57:07.207,1.04019,1.04064
2012-11-14 22:57:13.456,1.04023,1.04068
2012-11-14 22:57:13.644,1.04028,1.04073
2012-11-14 22:57:15.206,1.04036,1.04081
2012-11-14 22:57:16.079,1.04033,1.04078
2012-11-14 22:57:16.954,1.04029,1.04074
2012-11-14 22:57:21.953,1.04024,1.04069
2012-11-14 22:57:25.826,1.04021,1.04066
2012-11-14 22:57:34.323,1.04025,1.0407
2012-11-14 22:57:49.694,1.0402,1.04065
2012-11-14 22:57:49.944,1.04015,1.0406
2012-11-14 22:57:50.694,1.04019,1.04064
2012-11-14 22:58:04.079,1.04023,1.04068
2012-11-14 22:58:04.516,1.0402,1.04065
2012-11-14 22:58:10.765,1.04023,1.04068
2012-11-14 22:58:11.203,1.04027,1.04072
2012-11-14 22:58:14.950,1.0403,1.04075
2012-11-14 22:58:15.138,1.04034,1.04079
2012-11-14 22:58:15.888,1.04037,1.04082
2012-11-14 22:58:43.411,1.04041,1.04086
2012-11-14 22:58:43.660,1.04044,1.04089
2012-11-14 22:58:48.783,1.04041,1.04086
2012-11-14 22:58:55.905,1.04037,1.04082
2012-11-14 22:58:58.654,1.04034,1.04079
2012-11-14 22:59:43.155,1.04037,1.04082
2012-11-14 22:59:43.344,1.04034,1.04079
2012-11-14 22:59:43.719,1.04038,1.04083
2012-11-14 22:59:47.467,1.04034,1.04079
2012-11-14 22:59:57.463,1.0403,1.04075
2012-11-14 22:59:59.651,1.04027,1.04072
2012-11-14 22:59:59.901,1.04023,1.04068
2012-11-14 23:00:00.338,1.04027,1.04072
2012-11-14 23:00:00.775,1.0403,1.04075
