"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 10:04:03.016,1.03547,1.03574,2012-11-15 10:04:01.134,1.03547,1.03574
2012-11-15 10:04:04.453,1.0355,1.03577,2012-11-15 10:04:02.805,1.0355,1.03577
2012-11-15 10:04:06.500,1.03554,1.03581,2012-11-15 10:04:04.663,1.03554,1.03581
2012-11-15 10:04:10.186,1.0355,1.03577,2012-11-15 10:04:08.358,1.0355,1.03577
2012-11-15 10:04:17.559,1.03554,1.03581,2012-11-15 10:04:15.796,1.03554,1.03581
2012-11-15 10:04:19.493,1.0355,1.03577,2012-11-15 10:04:17.687,1.0355,1.03577
2012-11-15 10:04:25.322,1.03546,1.03573,2012-11-15 10:04:23.592,1.03546,1.03573
2012-11-15 10:04:28.256,1.03541,1.03568,2012-11-15 10:04:26.384,1.03541,1.03568
2012-11-15 10:04:30.506,1.03545,1.03572,2012-11-15 10:04:28.549,1.03545,1.03572
2012-11-15 10:04:34.006,1.03554,1.03581,2012-11-15 10:04:32.148,1.03554,1.03581
2012-11-15 10:04:35.630,1.0355,1.03577,2012-11-15 10:04:33.723,1.0355,1.03577
2012-11-15 10:04:35.818,1.03547,1.03574,2012-11-15 10:04:34.062,1.03547,1.03574
2012-11-15 10:04:36.130,1.0355,1.03577,2012-11-15 10:04:34.354,1.0355,1.03577
2012-11-15 10:04:36.505,1.03547,1.03574,2012-11-15 10:04:34.697,1.03547,1.03574
2012-11-15 10:04:37.315,1.03543,1.0357,2012-11-15 10:04:35.608,1.03543,1.0357
2012-11-15 10:04:44.315,1.03539,1.03566,2012-11-15 10:04:42.398,1.03539,1.03566
2012-11-15 10:04:47.875,1.03535,1.03562,2012-11-15 10:04:46.002,1.03535,1.03562
2012-11-15 10:04:48.312,1.03539,1.03566,2012-11-15 10:04:46.565,1.03539,1.03566
2012-11-15 10:04:48.625,1.03538,1.03565,2012-11-15 10:04:46.858,1.03538,1.03565
2012-11-15 10:04:49.062,1.03542,1.03569,2012-11-15 10:04:47.200,1.03542,1.03569
2012-11-15 10:04:52.250,1.03547,1.03574,2012-11-15 10:04:50.473,1.03547,1.03574
2012-11-15 10:04:52.687,1.03542,1.03569,2012-11-15 10:04:51.154,1.03542,1.03569
2012-11-15 10:04:53.749,1.03538,1.03565,2012-11-15 10:04:52.078,1.03538,1.03565
2012-11-15 10:04:54.311,1.03542,1.03569,2012-11-15 10:04:52.421,1.03542,1.03569
2012-11-15 10:04:55.124,1.03546,1.03573,2012-11-15 10:04:53.398,1.03546,1.03573
2012-11-15 10:04:55.371,1.0355,1.03577,2012-11-15 10:04:53.687,1.0355,1.03577
2012-11-15 10:04:55.811,1.03554,1.03581,2012-11-15 10:04:53.986,1.03554,1.03581
2012-11-15 10:04:56.621,1.0355,1.03577,2012-11-15 10:04:54.779,1.0355,1.03577
2012-11-15 10:04:57.059,1.03547,1.03574,2012-11-15 10:04:55.404,1.03547,1.03574
2012-11-15 10:04:57.684,1.03543,1.0357,2012-11-15 10:04:56.029,1.03543,1.0357
2012-11-15 10:04:58.121,1.03539,1.03566,2012-11-15 10:04:56.322,1.03539,1.03566
2012-11-15 10:04:58.496,1.03535,1.03562,2012-11-15 10:04:56.654,1.03535,1.03562
2012-11-15 10:05:00.325,1.03539,1.03566,2012-11-15 10:04:58.384,1.03539,1.03566
2012-11-15 10:05:00.887,1.03535,1.03562,2012-11-15 10:04:59.302,1.03535,1.03562
2012-11-15 10:05:01.322,1.03531,1.03558,2012-11-15 10:04:59.653,1.03531,1.03558
2012-11-15 10:05:01.838,1.0353,1.03557,2012-11-15 10:04:59.947,1.0353,1.03557
2012-11-15 10:05:02.512,1.03534,1.03561,2012-11-15 10:05:00.588,1.03534,1.03561
2012-11-15 10:05:03.384,1.03542,1.03569,2012-11-15 10:05:01.522,1.03542,1.03569
2012-11-15 10:05:04.822,1.03546,1.03573,2012-11-15 10:05:03.052,1.03546,1.03573
2012-11-15 10:05:06.322,1.0355,1.03577,2012-11-15 10:05:04.644,1.0355,1.03577
2012-11-15 10:05:13.631,1.03557,1.03584,2012-11-15 10:05:11.818,1.03557,1.03584
2012-11-15 10:05:25.690,1.03549,1.03576,2012-11-15 10:05:24.006,1.03549,1.03576
2012-11-15 10:05:30.502,1.03553,1.0358,2012-11-15 10:05:28.621,1.03553,1.0358
2012-11-15 10:05:41.700,1.03549,1.03576,2012-11-15 10:05:39.990,1.03549,1.03576
2012-11-15 10:05:44.588,1.03557,1.03584,2012-11-15 10:05:42.802,1.03557,1.03584
2012-11-15 10:05:54.585,1.03554,1.03581,2012-11-15 10:05:52.736,1.03554,1.03581
2012-11-15 10:05:54.835,1.03549,1.03576,2012-11-15 10:05:53.078,1.03549,1.03576
2012-11-15 10:05:55.773,1.03553,1.0358,2012-11-15 10:05:54.009,1.03553,1.0358
2012-11-15 10:05:58.460,1.03549,1.03576,2012-11-15 10:05:56.598,1.03549,1.03576
2012-11-15 10:06:00.897,1.03545,1.03572,2012-11-15 10:05:59.051,1.03545,1.03572
2012-11-15 10:06:01.959,1.03549,1.03576,2012-11-15 10:06:00.358,1.03549,1.03576
2012-11-15 10:06:02.459,1.03545,1.03572,2012-11-15 10:06:00.703,1.03545,1.03572
2012-11-15 10:06:03.709,1.03549,1.03576,2012-11-15 10:06:01.963,1.03549,1.03576
2012-11-15 10:06:04.334,1.03545,1.03572,2012-11-15 10:06:02.595,1.03545,1.03572
2012-11-15 10:06:05.269,1.03549,1.03576,2012-11-15 10:06:03.513,1.03549,1.03576
2012-11-15 10:06:05.582,1.03545,1.03572,2012-11-15 10:06:03.519,1.03545,1.03572
2012-11-15 10:06:06.644,1.03549,1.03576,2012-11-15 10:06:04.937,1.03549,1.03576
2012-11-15 10:06:10.706,1.03553,1.0358,2012-11-15 10:06:08.913,1.03553,1.0358
2012-11-15 10:06:11.641,1.03549,1.03576,2012-11-15 10:06:09.825,1.03549,1.03576
2012-11-15 10:06:14.141,1.03545,1.03572,2012-11-15 10:06:12.473,1.03545,1.03572
2012-11-15 10:06:17.641,1.03549,1.03576,2012-11-15 10:06:15.963,1.03549,1.03576
2012-11-15 10:06:29.950,1.03553,1.0358,2012-11-15 10:06:28.325,1.03553,1.0358
2012-11-15 10:06:30.322,1.03557,1.03584,2012-11-15 10:06:28.328,1.03557,1.03584
2012-11-15 10:06:30.762,1.03554,1.03581,2012-11-15 10:06:28.960,1.03554,1.03581
2012-11-15 10:06:37.101,1.0355,1.03577,2012-11-15 10:06:35.335,1.0355,1.03577
2012-11-15 10:06:37.289,1.03554,1.03581,2012-11-15 10:06:35.618,1.03554,1.03581
2012-11-15 10:06:37.726,1.03549,1.03576,2012-11-15 10:06:35.960,1.03549,1.03576
2012-11-15 10:06:41.289,1.03545,1.03572,2012-11-15 10:06:39.378,1.03545,1.03572
2012-11-15 10:06:48.365,1.03549,1.03576,2012-11-15 10:06:46.697,1.03549,1.03576
2012-11-15 10:06:48.677,1.03553,1.0358,2012-11-15 10:06:47.048,1.03553,1.0358
2012-11-15 10:06:50.552,1.03549,1.03576,2012-11-15 10:06:48.802,1.03549,1.03576
2012-11-15 10:06:55.924,1.03553,1.0358,2012-11-15 10:06:54.051,1.03553,1.0358
2012-11-15 10:06:56.424,1.03549,1.03576,2012-11-15 10:06:54.677,1.03549,1.03576
2012-11-15 10:06:58.877,1.03545,1.03572,2012-11-15 10:06:56.986,1.03545,1.03572
2012-11-15 10:07:01.375,1.03549,1.03576,2012-11-15 10:06:59.667,1.03549,1.03576
2012-11-15 10:07:04.000,1.03545,1.03572,2012-11-15 10:07:02.289,1.03545,1.03572
2012-11-15 10:07:06.187,1.0354,1.03567,2012-11-15 10:07:04.331,1.0354,1.03567
2012-11-15 10:07:11.138,1.03544,1.03571,2012-11-15 10:07:09.355,1.03544,1.03571
2012-11-15 10:07:21.884,1.0354,1.03567,2012-11-15 10:07:20.023,1.0354,1.03567
2012-11-15 10:07:33.193,1.03537,1.03564,2012-11-15 10:07:31.312,1.03537,1.03564
2012-11-15 10:07:33.943,1.03533,1.0356,2012-11-15 10:07:31.940,1.03533,1.0356
2012-11-15 10:07:49.671,1.03529,1.03556,NA,NA,NA
2012-11-15 10:07:49.921,1.03525,1.03552,NA,NA,NA
2012-11-15 10:07:51.046,1.03521,1.03548,NA,NA,NA
2012-11-15 10:08:10.071,1.03517,1.03544,2012-11-15 10:08:08.259,1.03517,1.03544
2012-11-15 10:08:10.506,1.03513,1.0354,2012-11-15 10:08:08.677,1.03513,1.0354
2012-11-15 10:08:10.819,1.03517,1.03544,2012-11-15 10:08:09.038,1.03517,1.03544
2012-11-15 10:08:11.569,1.03521,1.03548,2012-11-15 10:08:09.641,1.03521,1.03548
2012-11-15 10:08:11.756,1.03517,1.03544,2012-11-15 10:08:10.006,1.03517,1.03544
2012-11-15 10:08:17.943,1.03511,1.03538,2012-11-15 10:08:16.236,1.03511,1.03538
2012-11-15 10:08:23.878,1.03507,1.03534,2012-11-15 10:08:22.322,1.03507,1.03534
2012-11-15 10:08:27.877,1.03515,1.03542,2012-11-15 10:08:26.029,1.03515,1.03542
2012-11-15 10:08:30.937,1.03519,1.03546,2012-11-15 10:08:29.187,1.03519,1.03546
2012-11-15 10:08:33.000,1.03515,1.03542,2012-11-15 10:08:31.279,1.03515,1.03542
2012-11-15 10:08:34.125,1.03511,1.03538,2012-11-15 10:08:31.957,1.03511,1.03538
2012-11-15 10:08:34.437,1.03515,1.03542,2012-11-15 10:08:32.578,1.03515,1.03542
2012-11-15 10:08:35.936,1.03519,1.03546,2012-11-15 10:08:34.108,1.03519,1.03546
2012-11-15 10:08:50.430,1.03523,1.0355,2012-11-15 10:08:48.552,1.03523,1.0355
2012-11-15 10:09:01.443,1.03532,1.03559,2012-11-15 10:08:59.585,1.03532,1.03559
2012-11-15 10:09:10.065,1.03528,1.03555,2012-11-15 10:09:08.190,1.03528,1.03555
2012-11-15 10:09:10.266,1.03524,1.03551,2012-11-15 10:09:08.529,1.03524,1.03551
2012-11-15 10:09:10.453,1.03528,1.03555,2012-11-15 10:09:08.871,1.03528,1.03555
2012-11-15 10:09:34.039,1.03533,1.0356,2012-11-15 10:09:32.085,1.03533,1.0356
2012-11-15 10:09:50.815,1.03529,1.03556,2012-11-15 10:09:49.013,1.03529,1.03556
2012-11-15 10:10:06.311,1.03525,1.03552,2012-11-15 10:10:04.526,1.03525,1.03552
2012-11-15 10:10:14.493,1.03529,1.03556,2012-11-15 10:10:12.865,1.03529,1.03556
2012-11-15 10:10:21.164,1.03533,1.0356,2012-11-15 10:10:19.411,1.03533,1.0356
2012-11-15 10:10:31.114,1.03537,1.03564,2012-11-15 10:10:29.378,1.03537,1.03564
2012-11-15 10:10:31.676,1.0354,1.03567,2012-11-15 10:10:29.676,1.0354,1.03567
2012-11-15 10:10:35.924,1.03544,1.03571,2012-11-15 10:10:34.052,1.03544,1.03571
2012-11-15 10:10:41.608,1.0354,1.03567,2012-11-15 10:10:39.845,1.0354,1.03567
2012-11-15 10:10:49.982,1.03537,1.03564,2012-11-15 10:10:48.229,1.03537,1.03564
2012-11-15 10:10:54.042,1.0354,1.03567,2012-11-15 10:10:52.171,1.0354,1.03567
2012-11-15 10:11:16.861,1.03537,1.03564,2012-11-15 10:11:14.894,1.03537,1.03564
2012-11-15 10:11:17.301,1.0354,1.03567,2012-11-15 10:11:15.519,1.0354,1.03567
2012-11-15 10:11:21.236,1.03537,1.03564,2012-11-15 10:11:19.342,1.03537,1.03564
2012-11-15 10:11:27.233,1.0354,1.03567,2012-11-15 10:11:25.262,1.0354,1.03567
2012-11-15 10:11:33.295,1.03544,1.03571,2012-11-15 10:11:31.598,1.03544,1.03571
2012-11-15 10:11:33.482,1.03548,1.03575,2012-11-15 10:11:31.940,1.03548,1.03575
2012-11-15 10:11:35.292,1.03544,1.03571,2012-11-15 10:11:33.575,1.03544,1.03571
2012-11-15 10:12:03.831,1.0354,1.03567,2012-11-15 10:12:01.782,1.0354,1.03567
2012-11-15 10:12:12.953,1.03537,1.03564,2012-11-15 10:12:11.233,1.03537,1.03564
2012-11-15 10:12:18.841,1.03533,1.0356,2012-11-15 10:12:16.927,1.03533,1.0356
2012-11-15 10:12:32.398,1.03537,1.03564,2012-11-15 10:12:30.571,1.03537,1.03564
2012-11-15 10:12:33.148,1.03533,1.0356,2012-11-15 10:12:31.262,1.03533,1.0356
2012-11-15 10:12:54.328,1.03529,1.03556,2012-11-15 10:12:52.677,1.03529,1.03556
2012-11-15 10:12:56.578,1.03525,1.03552,2012-11-15 10:12:55.025,1.03525,1.03552
2012-11-15 10:13:10.868,1.03529,1.03556,2012-11-15 10:13:09.028,1.03529,1.03556
2012-11-15 10:13:11.118,1.03533,1.0356,2012-11-15 10:13:09.368,1.03533,1.0356
2012-11-15 10:13:11.555,1.03529,1.03556,2012-11-15 10:13:09.667,1.03529,1.03556
2012-11-15 10:13:15.618,1.03533,1.0356,2012-11-15 10:13:13.934,1.03533,1.0356
2012-11-15 10:13:20.552,1.03537,1.03564,2012-11-15 10:13:18.631,1.03537,1.03564
2012-11-15 10:13:21.052,1.0354,1.03567,2012-11-15 10:13:19.308,1.0354,1.03567
2012-11-15 10:13:23.269,1.03536,1.03563,2012-11-15 10:13:21.506,1.03536,1.03563
2012-11-15 10:13:23.459,1.0354,1.03567,2012-11-15 10:13:21.848,1.0354,1.03567
2012-11-15 10:13:23.709,1.03537,1.03564,2012-11-15 10:13:21.855,1.03537,1.03564
2012-11-15 10:13:24.894,1.03541,1.03568,2012-11-15 10:13:23.130,1.03541,1.03568
2012-11-15 10:13:56.601,1.03537,1.03564,2012-11-15 10:13:54.684,1.03537,1.03564
2012-11-15 10:13:56.789,1.03533,1.0356,2012-11-15 10:13:55.032,1.03533,1.0356
NA,NA,NA,2012-11-15 10:13:56.631,1.03537,1.03564
2012-11-15 10:13:58.476,1.0354,1.03567,2012-11-15 10:13:56.634,1.0354,1.03567
2012-11-15 10:13:59.851,1.03536,1.03563,2012-11-15 10:13:57.996,1.03536,1.03563
2012-11-15 10:14:04.038,1.03528,1.03555,2012-11-15 10:14:02.256,1.03528,1.03555
2012-11-15 10:14:07.848,1.03524,1.03551,2012-11-15 10:14:06.180,1.03524,1.03551
2012-11-15 10:14:08.098,1.03519,1.03546,2012-11-15 10:14:06.463,1.03519,1.03546
2012-11-15 10:14:27.170,1.03515,1.03542,2012-11-15 10:14:25.404,1.03515,1.03542
2012-11-15 10:14:47.756,1.03519,1.03546,2012-11-15 10:14:45.694,1.03519,1.03546
2012-11-15 10:15:05.500,1.03515,1.03542,2012-11-15 10:15:03.759,1.03515,1.03542
2012-11-15 10:15:07.437,1.03511,1.03538,2012-11-15 10:15:05.726,1.03511,1.03538
2012-11-15 10:15:09.529,1.03507,1.03534,2012-11-15 10:15:07.683,1.03507,1.03534
2012-11-15 10:15:11.467,1.03511,1.03538,2012-11-15 10:15:09.765,1.03511,1.03538
2012-11-15 10:15:11.717,1.03515,1.03542,2012-11-15 10:15:10.105,1.03515,1.03542
2012-11-15 10:15:12.279,1.03511,1.03538,2012-11-15 10:15:10.466,1.03511,1.03538
2012-11-15 10:15:18.463,1.03507,1.03534,2012-11-15 10:15:16.572,1.03507,1.03534
2012-11-15 10:15:36.848,1.03511,1.03538,2012-11-15 10:15:34.898,1.03511,1.03538
2012-11-15 10:15:43.407,1.03507,1.03534,2012-11-15 10:15:41.582,1.03507,1.03534
2012-11-15 10:15:49.719,1.03503,1.0353,2012-11-15 10:15:47.894,1.03503,1.0353
2012-11-15 10:15:49.967,1.035,1.03527,2012-11-15 10:15:48.236,1.035,1.03527
2012-11-15 10:15:55.716,1.03503,1.0353,2012-11-15 10:15:53.811,1.03503,1.0353
2012-11-15 10:15:56.091,1.035,1.03527,2012-11-15 10:15:54.151,1.035,1.03527
2012-11-15 10:16:04.993,1.03496,1.03523,2012-11-15 10:16:03.404,1.03496,1.03523
2012-11-15 10:16:08.618,1.035,1.03527,2012-11-15 10:16:06.815,1.035,1.03527
2012-11-15 10:16:08.930,1.03503,1.0353,2012-11-15 10:16:07.151,1.03503,1.0353
2012-11-15 10:16:14.881,1.03507,1.03534,2012-11-15 10:16:13.243,1.03507,1.03534
2012-11-15 10:16:15.131,1.03503,1.0353,2012-11-15 10:16:13.253,1.03503,1.0353
2012-11-15 10:16:34.811,1.03496,1.03523,2012-11-15 10:16:32.917,1.03496,1.03523
2012-11-15 10:16:35.124,1.035,1.03527,2012-11-15 10:16:33.265,1.035,1.03527
2012-11-15 10:16:38.434,1.03503,1.0353,2012-11-15 10:16:36.628,1.03503,1.0353
2012-11-15 10:16:59.256,1.03507,1.03534,2012-11-15 10:16:57.355,1.03507,1.03534
2012-11-15 10:17:04.190,1.03511,1.03538,2012-11-15 10:17:02.519,1.03511,1.03538
2012-11-15 10:17:05.628,1.03507,1.03534,2012-11-15 10:17:03.888,1.03507,1.03534
2012-11-15 10:17:09.266,1.03515,1.03542,2012-11-15 10:17:07.519,1.03515,1.03542
2012-11-15 10:17:09.453,1.03507,1.03534,2012-11-15 10:17:07.861,1.03507,1.03534
2012-11-15 10:17:18.575,1.03511,1.03538,2012-11-15 10:17:16.479,1.03511,1.03538
2012-11-15 10:17:22.654,1.03515,1.03542,2012-11-15 10:17:20.857,1.03515,1.03542
2012-11-15 10:17:27.088,1.03519,1.03546,2012-11-15 10:17:25.217,1.03519,1.03546
2012-11-15 10:17:28.151,1.03515,1.03542,2012-11-15 10:17:26.236,1.03515,1.03542
2012-11-15 10:17:36.085,1.03506,1.03533,2012-11-15 10:17:34.177,1.03506,1.03533
2012-11-15 10:17:37.585,1.0351,1.03537,2012-11-15 10:17:35.539,1.0351,1.03537
2012-11-15 10:17:41.334,1.03506,1.03533,2012-11-15 10:17:39.450,1.03506,1.03533
2012-11-15 10:17:41.647,1.0351,1.03537,2012-11-15 10:17:39.792,1.0351,1.03537
2012-11-15 10:17:42.769,1.03506,1.03533,2012-11-15 10:17:41.101,1.03506,1.03533
2012-11-15 10:17:47.019,1.0351,1.03537,2012-11-15 10:17:45.101,1.0351,1.03537
2012-11-15 10:17:58.828,1.03513,1.0354,2012-11-15 10:17:57.242,1.03513,1.0354
2012-11-15 10:18:12.526,1.0351,1.03537,2012-11-15 10:18:10.592,1.0351,1.03537
2012-11-15 10:18:28.411,1.03506,1.03533,2012-11-15 10:18:26.562,1.03506,1.03533
2012-11-15 10:18:34.907,1.0351,1.03537,2012-11-15 10:18:32.983,1.0351,1.03537
2012-11-15 10:18:52.588,1.03513,1.0354,2012-11-15 10:18:50.667,1.03513,1.0354
2012-11-15 10:18:55.229,1.03517,1.03544,2012-11-15 10:18:53.322,1.03517,1.03544
2012-11-15 10:19:08.568,1.03521,1.03548,2012-11-15 10:19:06.631,1.03521,1.03548
2012-11-15 10:19:09.318,1.03525,1.03552,2012-11-15 10:19:07.519,1.03525,1.03552
2012-11-15 10:19:10.380,1.03521,1.03548,2012-11-15 10:19:08.615,1.03521,1.03548
2012-11-15 10:19:15.253,1.03525,1.03552,2012-11-15 10:19:13.288,1.03525,1.03552
2012-11-15 10:19:15.565,1.03535,1.03562,2012-11-15 10:19:13.637,1.03535,1.03562
2012-11-15 10:19:19.377,1.03531,1.03558,2012-11-15 10:19:17.450,1.03531,1.03558
2012-11-15 10:19:23.219,1.03527,1.03554,2012-11-15 10:19:21.387,1.03527,1.03554
NA,NA,NA,2012-11-15 10:19:37.411,1.03523,1.0355
2012-11-15 10:19:39.276,1.0352,1.03547,2012-11-15 10:19:37.417,1.0352,1.03547
2012-11-15 10:19:39.713,1.03523,1.0355,2012-11-15 10:19:38.092,1.03523,1.0355
2012-11-15 10:19:50.147,1.0352,1.03547,2012-11-15 10:19:48.269,1.0352,1.03547
2012-11-15 10:19:50.394,1.03516,1.03543,2012-11-15 10:19:48.558,1.03516,1.03543
2012-11-15 10:19:51.019,1.03512,1.03539,2012-11-15 10:19:49.255,1.03512,1.03539
2012-11-15 10:19:51.394,1.03516,1.03543,2012-11-15 10:19:49.433,1.03516,1.03543
2012-11-15 10:20:04.891,1.0352,1.03547,2012-11-15 10:20:02.996,1.0352,1.03547
2012-11-15 10:20:33.036,1.03516,1.03543,2012-11-15 10:20:31.095,1.03516,1.03543
2012-11-15 10:20:38.098,1.03512,1.03539,2012-11-15 10:20:36.403,1.03512,1.03539
2012-11-15 10:20:38.285,1.03516,1.03543,2012-11-15 10:20:36.413,1.03516,1.03543
2012-11-15 10:20:41.720,1.0352,1.03547,2012-11-15 10:20:40.006,1.0352,1.03547
2012-11-15 10:20:42.220,1.03523,1.0355,2012-11-15 10:20:40.355,1.03523,1.0355
2012-11-15 10:20:52.404,1.03527,1.03554,2012-11-15 10:20:50.539,1.03527,1.03554
2012-11-15 10:21:10.335,1.0353,1.03557,2012-11-15 10:21:08.660,1.0353,1.03557
2012-11-15 10:21:10.898,1.03527,1.03554,2012-11-15 10:21:08.953,1.03527,1.03554
2012-11-15 10:21:14.584,1.0353,1.03557,2012-11-15 10:21:12.920,1.0353,1.03557
2012-11-15 10:21:17.457,1.03527,1.03554,2012-11-15 10:21:15.500,1.03527,1.03554
2012-11-15 10:21:17.582,1.0353,1.03557,2012-11-15 10:21:15.894,1.0353,1.03557
2012-11-15 10:21:36.529,1.03534,1.03561,2012-11-15 10:21:34.605,1.03534,1.03561
2012-11-15 10:21:41.278,1.0353,1.03557,2012-11-15 10:21:39.499,1.0353,1.03557
2012-11-15 10:22:08.970,1.03527,1.03554,2012-11-15 10:22:07.046,1.03527,1.03554
2012-11-15 10:22:15.500,1.0353,1.03557,2012-11-15 10:22:13.759,1.0353,1.03557
2012-11-15 10:22:15.937,1.03534,1.03561,2012-11-15 10:22:14.046,1.03534,1.03561
2012-11-15 10:22:16.562,1.0353,1.03557,2012-11-15 10:22:14.729,1.0353,1.03557
2012-11-15 10:22:48.456,1.03527,1.03554,2012-11-15 10:22:46.482,1.03527,1.03554
2012-11-15 10:22:52.328,1.03523,1.0355,2012-11-15 10:22:50.328,1.03523,1.0355
2012-11-15 10:22:54.016,1.03527,1.03554,2012-11-15 10:22:52.075,1.03527,1.03554
2012-11-15 10:22:58.390,1.03523,1.0355,2012-11-15 10:22:56.470,1.03523,1.0355
2012-11-15 10:23:06.887,1.0352,1.03547,2012-11-15 10:23:05.085,1.0352,1.03547
2012-11-15 10:23:12.822,1.03515,1.03542,2012-11-15 10:23:10.842,1.03515,1.03542
2012-11-15 10:23:13.259,1.03511,1.03538,2012-11-15 10:23:11.532,1.03511,1.03538
2012-11-15 10:23:13.447,1.03515,1.03542,2012-11-15 10:23:11.539,1.03515,1.03542
2012-11-15 10:23:37.812,1.03511,1.03538,2012-11-15 10:23:35.858,1.03511,1.03538
2012-11-15 10:23:42.186,1.03515,1.03542,2012-11-15 10:23:40.309,1.03515,1.03542
2012-11-15 10:23:44.996,1.03519,1.03546,2012-11-15 10:23:43.072,1.03519,1.03546
2012-11-15 10:23:57.055,1.03523,1.0355,2012-11-15 10:23:55.296,1.03523,1.0355
2012-11-15 10:24:04.802,1.0352,1.03547,2012-11-15 10:24:02.838,1.0352,1.03547
2012-11-15 10:24:06.052,1.03523,1.0355,2012-11-15 10:24:04.167,1.03523,1.0355
2012-11-15 10:24:31.121,1.0352,1.03547,2012-11-15 10:24:29.236,1.0352,1.03547
2012-11-15 10:24:34.493,1.03523,1.0355,2012-11-15 10:24:32.536,1.03523,1.0355
2012-11-15 10:24:35.618,1.0352,1.03547,2012-11-15 10:24:33.980,1.0352,1.03547
2012-11-15 10:24:38.118,1.03516,1.03543,2012-11-15 10:24:36.213,1.03516,1.03543
2012-11-15 10:24:45.740,1.0352,1.03547,2012-11-15 10:24:43.917,1.0352,1.03547
2012-11-15 10:25:02.358,1.03515,1.03542,2012-11-15 10:25:00.516,1.03515,1.03542
2012-11-15 10:25:02.608,1.03519,1.03546,2012-11-15 10:25:00.861,1.03519,1.03546
2012-11-15 10:25:04.671,1.03514,1.03541,2012-11-15 10:25:02.759,1.03514,1.03541
2012-11-15 10:25:05.233,1.03518,1.03545,2012-11-15 10:25:03.434,1.03518,1.03545
2012-11-15 10:25:06.233,1.03514,1.03541,2012-11-15 10:25:04.476,1.03514,1.03541
2012-11-15 10:25:14.605,1.0351,1.03537,2012-11-15 10:25:12.953,1.0351,1.03537
2012-11-15 10:25:18.042,1.03513,1.0354,2012-11-15 10:25:16.180,1.03513,1.0354
2012-11-15 10:25:18.430,1.0351,1.03537,2012-11-15 10:25:16.812,1.0351,1.03537
2012-11-15 10:25:18.618,1.03513,1.0354,2012-11-15 10:25:16.822,1.03513,1.0354
2012-11-15 10:25:19.305,1.0351,1.03537,2012-11-15 10:25:17.460,1.0351,1.03537
2012-11-15 10:25:20.118,1.03513,1.0354,2012-11-15 10:25:18.108,1.03513,1.0354
2012-11-15 10:25:20.430,1.03517,1.03544,2012-11-15 10:25:18.457,1.03517,1.03544
2012-11-15 10:25:50.147,1.03513,1.0354,2012-11-15 10:25:50.354,1.03513,1.0354
2012-11-15 10:26:04.769,1.0351,1.03537,2012-11-15 10:26:05.125,1.0351,1.03537
2012-11-15 10:26:24.707,1.03513,1.0354,2012-11-15 10:26:24.750,1.03513,1.0354
2012-11-15 10:26:25.644,1.03517,1.03544,2012-11-15 10:26:25.729,1.03517,1.03544
2012-11-15 10:26:34.832,1.03513,1.0354,2012-11-15 10:26:35.003,1.03513,1.0354
2012-11-15 10:26:45.269,1.0351,1.03537,2012-11-15 10:26:45.407,1.0351,1.03537
2012-11-15 10:26:46.332,1.03513,1.0354,2012-11-15 10:26:46.381,1.03513,1.0354
2012-11-15 10:26:50.973,1.0351,1.03537,2012-11-15 10:26:50.933,1.0351,1.03537
2012-11-15 10:26:52.161,1.03513,1.0354,2012-11-15 10:26:52.197,1.03513,1.0354
2012-11-15 10:26:59.723,1.03517,1.03544,2012-11-15 10:26:59.607,1.03517,1.03544
2012-11-15 10:27:02.348,1.03513,1.0354,2012-11-15 10:27:02.644,1.03513,1.0354
2012-11-15 10:27:04.598,1.0351,1.03537,2012-11-15 10:27:04.607,1.0351,1.03537
2012-11-15 10:27:04.848,1.03506,1.03533,2012-11-15 10:27:04.953,1.03506,1.03533
2012-11-15 10:27:50.003,1.03502,1.03529,NA,NA,NA
2012-11-15 10:27:50.378,1.03498,1.03525,2012-11-15 10:27:50.180,1.03498,1.03525
NA,NA,NA,2012-11-15 10:27:50.194,1.03498,1.03525
2012-11-15 10:28:19.016,1.03494,1.03521,2012-11-15 10:28:19.013,1.03494,1.03521
2012-11-15 10:28:57.719,1.03498,1.03525,2012-11-15 10:28:57.880,1.03498,1.03525
2012-11-15 10:29:01.469,1.0349,1.03517,2012-11-15 10:29:01.562,1.0349,1.03517
2012-11-15 10:29:02.219,1.03494,1.03521,2012-11-15 10:29:02.246,1.03494,1.03521
2012-11-15 10:29:07.654,1.03498,1.03525,2012-11-15 10:29:07.786,1.03498,1.03525
2012-11-15 10:29:08.469,1.03494,1.03521,2012-11-15 10:29:08.482,1.03494,1.03521
2012-11-15 10:29:19.842,1.03502,1.03529,2012-11-15 10:29:19.844,1.03502,1.03529
2012-11-15 10:29:20.279,1.03498,1.03525,2012-11-15 10:29:20.483,1.03498,1.03525
2012-11-15 10:29:20.842,1.03494,1.03521,2012-11-15 10:29:20.782,1.03494,1.03521
2012-11-15 10:29:45.654,1.0349,1.03517,2012-11-15 10:29:45.775,1.0349,1.03517
2012-11-15 10:29:45.904,1.03486,1.03513,2012-11-15 10:29:46.111,1.03486,1.03513
2012-11-15 10:30:13.167,1.03481,1.03508,2012-11-15 10:30:13.117,1.03481,1.03508
